sample_id,hp_folder,image_number,left_image,right_image,head_rot_x,head_rot_y,head_rot_z,head_pos_x,head_pos_y,head_pos_z,look_at_x,look_at_y,look_at_z,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y,left_crop_xmin,left_crop_ymin,left_crop_xmax,left_crop_ymax,right_crop_xmin,right_crop_ymin,right_crop_xmax,right_crop_ymax,gaze_world_x,gaze_world_y,gaze_world_z,gaze_world_yaw,gaze_world_pitch,target_horizontal,target_vertical,target_direction,head_yaw,head_pitch,head_roll,relative_yaw,relative_pitch
007_11,HP_007,11,007_11.png,007_11.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,0.0,5.5,0.0,1806.32507,1028.59619,1118.274,1027.61157,1803.29431,1023.54236,1121.16345,1023.048,1675,963,1935,1090,977,959,1251,1090,0.1540477214373128,0.0921739739566358,-0.983754673709362,8.899764117499132,5.2886866117826274,CENTER,UP,UP_CENTER,8.4311,-4.0864,-0.17547,0.436432386090427,1.2499143648595603
007_12,HP_007,12,007_12.png,007_12.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,11.0,5.5,0.0,1850.91626,1025.877,1163.97937,1024.47607,1840.6377,1021.29077,1159.39185,1020.442,1675,961,1935,1088,977,956,1256,1089,0.408074877269185,0.0851666877216171,-0.9089672875545456,24.17738203307436,4.8856101302798285,RIGHT,UP,UP_RIGHT,8.4311,-4.0864,-0.17547,15.661413241830996,1.1087453891295225
007_13,HP_007,13,007_13.png,007_13.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,11.0,11.0,0.0,1848.57874,1045.81445,1161.963,1045.26379,1838.699,1037.99524,1157.71118,1037.845,1674,988,1935,1098,978,982,1256,1097,0.4000952820373732,0.2137722789325125,-0.8911931205139743,24.17738203307436,12.343509578924348,RIGHT,UP,UP_RIGHT,8.4311,-4.0864,-0.17547,15.46404388730545,8.564055053218521
007_14,HP_007,14,007_14.png,007_14.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,0.0,11.0,0.0,1806.31018,1050.49622,1118.30322,1050.63037,1803.28906,1041.87854,1121.18176,1042.31055,1674,992,1935,1101,978,990,1252,1101,0.1505368754356024,0.2305971784240204,-0.9613342761167762,8.899764117499132,13.332232676468298,CENTER,UP,UP_CENTER,8.4311,-4.0864,-0.17547,0.3717339952003827,9.293202855266058
007_15,HP_007,15,007_15.png,007_15.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,-11.0,11.0,0.0,1760.28784,1049.52332,1069.26135,1050.52258,1764.78223,1041.06238,1080.15442,1042.22754,1674,992,1935,1097,978,992,1252,1106,-0.130879772445104,0.2312488593069912,-0.964051062046992,-7.731220532959069,13.370608461260645,LEFT,UP,UP_LEFT,8.4311,-4.0864,-0.17547,-16.024996527370376,9.36927793877281
012_01,HP_012,1,012_01.png,012_01.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,11.0,-11.0,0.0,2184.81519,831.712769,1595.38281,779.5604,2176.291,836.6084,1591.80139,785.4995,2030,783,2266,928,1435,735,1682,878,0.2777302809521947,-0.2438578933106906,-0.9291927781210348,16.64109735933291,-14.114348825328458,RIGHT,DOWN,DOWN_RIGHT,3.148,-4.2484,-4.6535,12.313329585602736,-19.235073586678627
012_02,HP_012,2,012_02.png,012_02.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,0.0,-11.0,0.0,2148.206,829.47644,1558.633,776.9579,2145.63184,834.749268,1561.04114,783.330444,2030,782,2266,928,1435,733,1679,878,0.0346289369934369,-0.2536921148880333,-0.9666649613833852,2.05163520563267,-14.696100634893636,CENTER,DOWN,DOWN_CENTER,3.148,-4.2484,-4.6535,-2.640182347082686,-18.791797120889512
012_03,HP_012,3,012_03.png,012_03.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,-11.0,-11.0,0.0,2111.46655,831.3595,1520.82849,778.5575,2114.88135,836.3202,1529.38635,784.6571,2030,782,2266,928,1435,732,1679,878,-0.2146796086321197,-0.2479258596637118,-0.9446933014198678,-12.802915719273956,-14.354809121748152,LEFT,DOWN,DOWN_LEFT,3.148,-4.2484,-4.6535,-17.66301559842656,-17.13812950158619
012_04,HP_012,4,012_04.png,012_04.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,-11.0,-5.5,0.0,2110.65771,849.3335,1519.77319,796.8899,2114.2063,851.366455,1528.51025,800.007446,2030,792,2266,931,1435,741,1678,881,-0.2198144582023543,-0.1266230382090084,-0.96728910371198,-12.802915719273956,-7.274493859212432,LEFT,DOWN,DOWN_LEFT,3.148,-4.2484,-4.6535,-16.954595106394816,-10.09132060121475
012_05,HP_012,5,012_05.png,012_05.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,0.0,-5.5,0.0,2148.21777,848.365967,1558.62109,796.023438,2145.64,850.5591,1561.03345,799.28894,2030,790,2266,930,1435,741,1678,880,0.035497669782475,-0.1297158650329173,-0.990915591661962,2.05163520563267,-7.453173557906351,CENTER,DOWN,DOWN_CENTER,3.148,-4.2484,-4.6535,-2.0289814728474957,-11.572890658858435
012_06,HP_012,6,012_06.png,012_06.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,11.0,-5.5,0.0,2185.69727,849.6201,1596.25647,797.430542,2177.025,851.6035,1592.53015,800.46106,2030,790,2266,930,1435,741,1682,880,0.2841494577527303,-0.1244474087354467,-0.950669200152115,16.64109735933291,-7.148845462449359,RIGHT,DOWN,DOWN_RIGHT,3.148,-4.2484,-4.6535,12.748220312783369,-12.282137257894158
012_07,HP_012,7,012_07.png,012_07.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,11.0,0.0,0.0,2185.55347,868.3938,1596.20264,816.1837,2176.907,867.321167,1592.48523,816.1576,2030,803,2265,935,1435,753,1681,884,0.2863756312802035,0.0006040562327918,-0.958117233393144,16.64109735933291,0.0346098748323072,RIGHT,CENTER,CENTER_RIGHT,3.148,-4.2484,-4.6535,13.173304950367276,-5.110965005660402
012_08,HP_012,8,012_08.png,012_08.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,0.0,0.0,0.0,2148.21851,868.265259,1558.62024,816.2229,2145.641,867.2108,1561.03235,816.1902,2030,805,2265,936,1435,756,1677,885,0.0358001306614998,0.0006300574434197,-0.9993587712489632,2.05163520563267,0.0360996347471815,CENTER,CENTER,CENTER_CENTER,3.148,-4.2484,-4.6535,-1.4292509403676488,-4.107185276212776
012_09,HP_012,9,012_09.png,012_09.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,-11.0,0.0,0.0,2110.79175,868.1249,1519.82288,816.265,2114.31738,867.0945,1528.55139,816.2256,2030,807,2265,936,1435,757,1676,887,-0.2215980797339418,0.0006147871078967,-0.9751378944000902,-12.802915719273956,0.0352247088004813,LEFT,CENTER,CENTER_LEFT,3.148,-4.2484,-4.6535,-16.254970410249737,-2.8146889455695656
012_10,HP_012,10,012_10.png,012_10.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,-11.0,5.5,0.0,2111.85938,886.308838,1520.96606,835.0482,2115.20752,882.3187,1529.50049,831.9513,2029,828,2264,943,1435,781,1676,896,-0.2197803546567648,0.1278228812916795,-0.9671390317453018,-12.802915719273956,7.343803004425213,LEFT,UP,UP_LEFT,3.148,-4.2484,-4.6535,-15.56418344837981,4.461221326926025
012_11,HP_012,11,012_11.png,012_11.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,0.0,5.5,0.0,2148.20776,887.4387,1558.63013,835.771851,2145.63525,883.260864,1561.03821,832.5509,2030,826,2264,945,1435,777,1676,893,0.0354918901681502,0.1309440103701441,-0.990754254030976,2.05163520563267,7.524146457734321,CENTER,UP,UP_CENTER,3.148,-4.2484,-4.6535,-0.8407986277096461,3.357737625156284
012_12,HP_012,12,012_12.png,012_12.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,11.0,5.5,0.0,2184.396,886.5145,1595.23059,834.4221,2175.947,882.4973,1591.67456,831.4258,2030,822,2264,942,1435,771,1679,890,0.2841068744041438,0.1256273001580932,-0.950526730487521,16.641097359332914,7.216983006504368,RIGHT,UP,UP_RIGHT,3.148,-4.2484,-4.6535,13.588866218674871,2.059400454741166
012_13,HP_012,13,012_13.png,012_13.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,11.0,11.0,0.0,2182.46045,902.7095,1593.53394,850.9523,2174.34,896.071045,1590.25891,845.2722,2029,841,2264,950,1435,792,1680,897,0.2776507730816258,0.24495938786339,-0.9289267713360232,16.641097359332914,14.179433691100392,RIGHT,UP,UP_RIGHT,3.148,-4.2484,-4.6535,13.99517832207752,9.010110638090952
012_14,HP_012,14,012_14.png,012_14.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,0.0,11.0,0.0,2148.18872,904.4442,1558.64832,853.1902,2145.62451,897.508545,1561.04932,847.1388,2029,846,2263,953,1436,802,1676,901,0.034618208196926,0.2548320284202379,-0.9663654675910462,2.05163520563267,14.7636322771724,CENTER,UP,UP_CENTER,3.148,-4.2484,-4.6535,-0.2634300507425487,10.574534546572329
012_15,HP_012,15,012_15.png,012_15.png,-4.2484,3.148,-4.6535,-1.4979,-0.026362,41.8138,-11.0,11.0,0.0,2113.659,902.6743,1522.94385,851.8728,2116.709,896.03064,1531.14331,846.046631,2029,847,2263,951,1436,804,1676,904,-0.2146160841065056,0.2490433308827289,-0.9444137630221326,-12.802915719273956,14.420908666757574,LEFT,UP,UP_LEFT,3.148,-4.2484,-4.6535,-14.882264831425312,11.50607694376623
020_01,HP_020,1,020_01.png,020_01.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,11.0,-11.0,0.0,2575.94214,1493.96826,1994.84546,1467.22607,2567.55225,1498.59937,1991.81787,1472.53735,2411,1436,2661,1575,1844,1415,2070,1548,0.1150751986300638,-0.4792155301150576,-0.8701207814762244,7.533760160462211,-28.634179577799166,RIGHT,DOWN,DOWN_RIGHT,-14.2905,17.5233,-4.6851,20.09004193598232,-12.890261581771735
020_02,HP_020,2,020_02.png,020_02.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,0.0,-11.0,0.0,2540.914,1493.04053,1962.3136,1466.95459,2538.21851,1497.82715,1964.57019,1472.31,2411,1436,2661,1575,1844,1415,2066,1548,-0.1210311027747485,-0.4788739438078812,-0.8695005567008076,-7.92443181859244,-28.6118833075016,CENTER,DOWN,DOWN_CENTER,-14.2905,17.5233,-4.6851,6.254283622807416,-11.785226682014804
020_03,HP_020,3,020_03.png,020_03.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,-11.0,-11.0,0.0,2508.109,1495.18652,1931.374,1469.5249,2510.74951,1499.6167,1938.63831,1474.45093,2411,1438,2661,1576,1844,1415,2066,1549,-0.3384692447570626,-0.4539466760059734,-0.8242396409398857,-22.325221284052404,-26.997181969551097,LEFT,DOWN,DOWN_LEFT,-14.2905,17.5233,-4.6851,-6.708534142065052,-10.13119149038014
020_04,HP_020,4,020_04.png,020_04.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,-11.0,-5.5,0.0,2506.58325,1510.67383,1929.7218,1484.29053,2509.47559,1512.58911,1937.26416,1486.82764,2411,1450,2661,1580,1844,1427,2065,1553,-0.3546272239766422,-0.3584077662334858,-0.8635875202422413,-22.325221284052407,-21.00244365327073,LEFT,DOWN,DOWN_LEFT,-14.2905,17.5233,-4.6851,-6.912518063506596,-4.139867833577582
020_05,HP_020,5,020_05.png,020_05.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,0.0,-5.5,0.0,2540.999,1509.625,1962.29761,1482.63086,2538.2854,1511.715,1964.56055,1485.445,2411,1449,2661,1580,1844,1425,2065,1552,-0.1275141729790102,-0.3801914855564545,-0.9160756355235388,-7.92443181859244,-22.34554421581706,CENTER,DOWN,DOWN_CENTER,-14.2905,17.5233,-4.6851,6.508928756341767,-5.523941092550585
020_06,HP_020,6,020_06.png,020_06.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,11.0,-5.5,0.0,2578.08374,1510.40735,1996.66309,1482.64209,2569.332,1512.36792,1993.33472,1485.454,2411,1447,2661,1579,1844,1424,2069,1551,0.1212487563528282,-0.3804925473881851,-0.9168010473733884,7.533760160462211,-22.364195509321075,RIGHT,DOWN,DOWN_RIGHT,-14.2905,17.5233,-4.6851,20.83518740232856,-6.663380528782656
020_07,HP_020,7,020_07.png,020_07.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,11.0,0.0,0.0,2579.48438,1528.87537,1997.87524,1499.90417,2570.496,1527.82666,1994.34583,1499.90771,2411,1464,2661,1586,1844,1439,2069,1557,0.1263561596600446,-0.2668467245066241,-0.95541977503925,7.533760160462209,-15.47671439489051,RIGHT,CENTER,CENTER_RIGHT,-14.2905,17.5233,-4.6851,21.63276832531523,0.1779685384293602
020_08,HP_020,8,020_08.png,020_08.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,0.0,0.0,0.0,2541.081,1528.27881,1962.288,1500.3103,2538.351,1527.32629,1964.5553,1500.2478,2411,1468,2660,1588,1844,1442,2065,1558,-0.1328764564449568,-0.2666174449429443,-0.9545988609749791,-7.92443181859244,-15.463083817478674,CENTER,CENTER,CENTER_CENTER,-14.2905,17.5233,-4.6851,6.782679309565824,1.3530866979823448
020_09,HP_020,9,020_09.png,020_09.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,-11.0,0.0,0.0,2505.6377,1527.74792,1928.64355,1500.70374,2508.686,1526.884,1936.3678,1500.57739,2411,1468,2660,1588,1844,1444,2065,1560,-0.3677865857116025,-0.2501484526337527,-0.8956331721277083,-22.325221284052407,-14.486297018717066,LEFT,CENTER,CENTER_LEFT,-14.2905,17.5233,-4.6851,-7.1309017312486045,2.372623107721236
020_10,HP_020,10,020_10.png,020_10.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,-11.0,5.5,0.0,2505.45654,1545.4425,1928.345,1517.8064,2508.535,1541.69653,1936.11963,1514.90186,2410,1492,2660,1597,1845,1468,2066,1569,-0.3765568680098699,-0.1316558506413927,-0.9169905463779268,-22.325221284052407,-7.565288077660163,LEFT,UP,UP_LEFT,-14.2905,17.5233,-4.6851,-7.365258630056434,9.289708955773854
020_11,HP_020,11,020_11.png,020_11.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,0.0,5.5,0.0,2541.15381,1547.74951,1962.288,1518.862,2538.41162,1543.61841,1964.55591,1515.77637,2410,1492,2660,1598,1845,1466,2066,1566,-0.1364937456645158,-0.1407864736026945,-0.9805858586809154,-7.924431818592442,-8.093358629380452,CENTER,UP,UP_CENTER,-14.2905,17.5233,-4.6851,7.077755203061343,8.716956059282262
020_12,HP_020,12,020_12.png,020_12.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,11.0,5.5,0.0,2579.83228,1548.10864,1998.24927,1517.97681,2570.78662,1543.92371,1994.65784,1515.03589,2410,1489,2660,1595,1845,1459,2070,1564,0.1298021101630881,-0.1409142345343352,-0.9814757208931923,7.533760160462211,-8.100752501828739,RIGHT,UP,UP_RIGHT,-14.2905,17.5233,-4.6851,22.488176898200894,7.504453387540433
020_13,HP_020,13,020_13.png,020_13.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,11.0,11.0,0.0,2579.036,1566.45483,1997.70471,1535.5061,2570.12817,1559.28467,1994.20374,1529.71191,2410,1505,2659,1602,1845,1479,2070,1571,0.1311063847390667,-0.0077817888503157,-0.99133776264346,7.533760160462211,-0.4458681582786271,RIGHT,UP,UP_RIGHT,-14.2905,17.5233,-4.6851,23.40751245262673,15.10615670636668
020_14,HP_020,14,020_14.png,020_14.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,0.0,11.0,0.0,2541.21362,1566.39038,1962.29785,1536.78149,2538.464,1559.22192,1964.56287,1530.779,2410,1506,2659,1606,1845,1485,2066,1574,-0.1378627355966779,-0.007774591131119,-0.9904208306909464,-7.92443181859244,-0.4454557468708532,CENTER,UP,UP_CENTER,-14.2905,17.5233,-4.6851,7.396731658728232,16.358528699064852
020_15,HP_020,15,020_15.png,020_15.png,17.5233,-14.2905,-4.6851,5.6407,11.3181,40.5234,-11.0,11.0,0.0,2506.09448,1562.54736,1928.8927,1534.37012,2509.06714,1556.0188,1936.57471,1528.77759,2410,1505,2659,1605,1845,1485,2066,1577,-0.3798533806629759,-0.0072611945644649,-0.925018207524806,-22.325221284052407,-0.4160394587648285,LEFT,UP,UP_LEFT,-14.2905,17.5233,-4.6851,-7.617398998797504,16.434736739532664
023_01,HP_023,1,023_01.png,023_01.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,11.0,-11.0,0.0,2925.35425,1172.22217,2239.759,1162.19507,2913.922,1179.2334,2235.16577,1169.1355,2725,1133,3016,1298,2065,1129,2313,1283,0.0426664202860863,-0.373052618138087,-0.9268286360920716,2.6357419600660554,-21.904003784337817,RIGHT,DOWN,DOWN_RIGHT,-19.1174,-3.5092,1.1369,22.32051526106025,-24.982149929690348
023_02,HP_023,2,023_02.png,023_02.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,0.0,-11.0,0.0,2875.50562,1173.16431,2195.71167,1161.77881,2872.231,1180.02393,2198.30835,1168.78223,2725,1131,3016,1298,2065,1126,2310,1282,-0.2229493121716076,-0.3639943609972136,-0.9043238962697144,-13.84934874855271,-21.345707063035817,CENTER,DOWN,DOWN_CENTER,-19.1174,-3.5092,1.1369,5.426759266558481,-24.6479177096081
023_03,HP_023,3,023_03.png,023_03.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,-11.0,-11.0,0.0,2832.22339,1179.10425,2156.23169,1166.20532,2836.02319,1184.9718,2165.23145,1172.45947,2725,1136,3016,1299,2065,1125,2310,1283,-0.4472972843812174,-0.33395690328172,-0.8296974907372399,-28.329501173334744,-19.509120257391587,LEFT,DOWN,DOWN_LEFT,-19.1174,-3.5092,1.1369,-9.391357912166695,-22.77895018459366
023_04,HP_023,4,023_04.png,023_04.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,-11.0,-5.5,0.0,2830.53345,1199.596,2154.35449,1185.164,2834.61353,1202.12207,2163.67188,1188.34253,2725,1142,3016,1301,2065,1132,2309,1285,-0.4629145146966936,-0.2200061227367725,-0.8586660922858529,-28.329501173334744,-12.709392612304718,LEFT,DOWN,DOWN_LEFT,-19.1174,-3.5092,1.1369,-9.31895144100768,-15.979565057613264
023_05,HP_023,5,023_05.png,023_05.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,0.0,-5.5,0.0,2875.62549,1196.04993,2195.703,1182.74255,2872.32568,1199.168,2198.306,1186.33228,2725,1140,3016,1301,2065,1133,2309,1284,-0.2322899028065145,-0.2414118901000858,-0.9422110699691678,-13.849348748552712,-13.969886243212756,CENTER,DOWN,DOWN_CENTER,-19.1174,-3.5092,1.1369,5.383486202472618,-17.272207365973145
023_06,HP_023,6,023_06.png,023_06.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,11.0,-5.5,0.0,2928.50879,1195.33032,2242.18335,1183.16089,2916.53735,1198.56543,2237.18481,1186.68445,2725,1142,3016,1301,2065,1135,2314,1285,0.0445500803913479,-0.2479546073641857,-0.9677467659589448,2.635741960066055,-14.356509332164755,RIGHT,DOWN,DOWN_RIGHT,-19.1174,-3.5092,1.1369,22.135649220570656,-17.43661930567149
023_07,HP_023,7,023_07.png,023_07.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,11.0,0.0,0.0,2929.9292,1221.4397,2243.309,1206.55957,2917.716,1220.39233,2238.122,1206.25537,2726,1156,3016,1305,2065,1146,2313,1288,0.0457113475211205,-0.1091600078427869,-0.9929725904553288,2.635741960066055,-6.2668959786486615,RIGHT,CENTER,CENTER_RIGHT,-19.1174,-3.5092,1.1369,21.95370387196168,-9.348938733164577
023_08,HP_023,8,023_08.png,023_08.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,0.0,0.0,0.0,2875.73071,1221.68921,2195.70874,1206.27112,2872.41113,1220.60083,2198.313,1206.01428,2726,1155,3016,1305,2065,1144,2309,1288,-0.2380178109391623,-0.1061337781225721,-0.9654445311964628,-13.849348748552712,-6.092492291943746,CENTER,CENTER,CENTER_CENTER,-19.1174,-3.5092,1.1369,5.340926759031335,-9.394922068953042
023_09,HP_023,9,023_09.png,023_09.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,-11.0,0.0,0.0,2829.89282,1221.85889,2153.51,1206.00391,2834.079,1220.74731,2162.9707,1205.79187,2726,1155,3016,1305,2065,1144,2309,1288,-0.4723352446590152,-0.0963163831441123,-0.8761407255635049,-28.32950117333474,-5.527090482508673,LEFT,CENTER,CENTER_LEFT,-19.1174,-3.5092,1.1369,-9.247616086442834,-8.797600378442354
023_10,HP_023,10,023_10.png,023_10.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,-11.0,5.5,0.0,2830.47729,1244.22217,2153.908,1227.08252,2834.566,1239.458,2163.30054,1223.44019,2726,1175,3015,1312,2066,1162,2309,1295,-0.4742987269446242,0.0319830827061705,-0.8797828141304642,-28.329501173334744,1.8328082141144493,LEFT,UP,UP_LEFT,-19.1174,-3.5092,1.1369,-9.177328471600688,-1.4380341758281552
023_11,HP_023,11,023_11.png,023_11.png,-3.5092,-19.1174,1.1369,9.2692,4.1332,37.5976,0.0,5.5,0.0,2875.8125,1247.52783,2195.732,1230.12939,2872.48169,1242.20178,2198.3313,1225.9707,2726,1178,3015,1315,2066,1164,2310,1294,-0.2392208354422355,0.0352745693136891,-0.9703242224380738,-13.849348748552712,2.02150331820124,CENTER,UP,UP_CENTER,-19.1174,-3.5092,1.1369,5.299063473835193,-1.2810333357317116
